delta target res
7.6875 16043.7 16036
8.64062 15663.6 15655
4.5625 15639.6 15635
9.09375 15763.1 15754
11.2148 14407.2 14396
10.8984 13819.9 13809
10.7891 13317.8 13307
7.82812 12898.8 12891
8.53906 12531.5 12523
8.07422 12315.1 12307
11.2617 11864.3 11853
9.43359 11568.4 11559
7.69141 11423.7 11416
10.4297 11063.4 11053
11.1406 10868.1 10857
10.5234 10597.5 10587
8.76562 10207.8 10199
4.42969 10039.4 10035
3.53516 10114.5 10111
5.57422 10053.6 10048
4.85547 10032.9 10028
5.41016 9993.41 9988
3.90625 10019.9 10016
5.11719 10017.1 10012
4.41406 10145.4 10141
5.63672 10241.6 10236
7.51172 10171.5 10164
4.92969 10421.9 10417
8.66797 10386.7 10378
6.65234 10747.7 10741
6.13672 10879.1 10873
11.1406 11133.1 11122
9.49219 11655.5 11646
12.8906 12522.9 12510
7.75781 13066.8 13059
5.25 12992.2 12987
2.82031 12999.8 12997
2.64844 12839.6 12837
2.07812 12730.1 12728
6.08594 12728.1 12722
6.08594 12626.1 12620
6.08594 12524.1 12518
6.08594 12422.1 12416
6.08594 12320.1 12314
6.08594 12218.1 12212
6.71094 12109.7 12103
6.74219 12101.7 12095
5.53906 12051.5 12046
5.71875 12005.7 12000
5.35938 11893.4 11888
3.82031 11877.8 11874
2.53125 11696.5 11694
6.64062 11668.6 11662
5.4375 11465.4 11460
3.07812 11404.1 11401
6.28125 11301.3 11295
3.99219 11375 11371
4 11118 11114
5.27344 11048.3 11043
7.625 11009.6 11002
4.34375 10775.3 10771
5.90625 10733.9 10728
5.26562 10693.3 10688
5.90625 10631.9 10626
5.875 10537.9 10532
4.99219 10508 10503
5.08594 10280.1 10275
8.60156 10301.6 10293
9.40625 10249.4 10240
5.40625 10249.4 10244
9.40625 10198.4 10189
9.48438 10229.5 10220
9.28125 10485.3 10476
9.52344 10984.5 10975
9.70312 11652.7 11643
4.66406 14926.7 14922
3 14535 14532
6.625 11570.6 11564
8.625 6980.62 6972
1.99219 1.99219 0
1.99249 1.99249 0
8.62549 6981.69 6973.06
20.374 11654.2 11633.8
63.1543 15225.5 15162.3
60.0996 14799.4 14739.3
10.9062 11653.7 11642.8
-20.332 10174.7 10195.1
-32.3838 9620.59 9652.97
-37.0088 10230.6 10267.6
7.04785 10240.6 10233.6
9.34473 10164.9 10155.6
7.60547 10251.2 10243.6
6.83398 10295.4 10288.6
7.48438 10435.1 10427.6
5.58203 10410.2 10404.6
4.33203 10575.9 10571.6
6.05566 10646.7 10640.6
6.40723 10710 10703.6
4.90625 10735.5 10730.6
6.4082 10812.1 10805.7
4.0498 10902.7 10898.7
5.89941 11094.6 11088.7
5.30469 11195 11189.7
4.75879 11232.5 11227.7
3.93457 11391.7 11387.7
5.88281 11353.6 11347.7
4.77344 11534.5 11529.8
10.0693 11706.4 11696.3
6.59961 12001.9 11995.3
-5.00879 12065.8 12070.8
-4.52832 11959.8 11964.3
-6.81738 11879.5 11886.3
3.68359 11715.5 11711.8
13.8145 11813.6 11799.8
12.5566 11198.8 11186.2
17.9922 10811.1 10793.2
18.2959 10707.9 10689.6
10.6592 10566.3 10555.6
10.4678 10585.6 10575.1
7.76172 10527.4 10519.6
6.56348 10415.2 10408.6
7.09375 10432.7 10425.6
7.54785 10368.1 10360.6
4.93457 10218.5 10213.6
3.70703 10327.3 10323.6
4.94141 10267.5 10262.6
7.80566 10149.4 10141.6
5.99707 10151.5 10145.6
26.9346 10177 10150.1
9.91895 10019.9 10010
6.28906 9973.81 9967.52
5.85547 10034.4 10028.5
5.00488 10098.5 10093.5
5.83984 10038.4 10032.5
5.25098 10086.8 10081.5
4.23047 10007.8 10003.5
4.89355 10114.9 10110
-3.45117 10105.6 10109
7.16504 10147.7 10140.6
5.36914 10203.4 10198.1
6.10547 10174.7 10168.6
5.38672 10256 10250.6
3.90625 10276.5 10272.6
3.875 10335.5 10331.6
6.375 10206.9 10200.6
12.4678 10614.1 10601.6
12.4814 10936.2 10923.7
10.9385 11039.6 11028.7
10.8203 11303.5 11292.7
7.38281 11544.1 11536.8
8.15625 11527.9 11519.8
8.84082 11719.6 11710.8
9.37598 11945.2 11935.8
7.23926 12012.1 12004.8
10.0732 12264.9 12254.9
9.93066 12303.8 12293.9
8.60156 12458.5 12449.9
7.36426 12471.3 12463.9
6.12598 12692.1 12685.9
6.18066 12755.1 12748.9
8.52441 12803.5 12795
5.46875 13079.5 13074
7.28223 13033.3 13026
8.28125 13037.3 13029
4.03125 13110 13106
7.73047 13458.8 13451.1
7.78613 13662.9 13655.1
10.6562 13819.8 13809.1
8.67188 13949.8 13941.1
7.74414 14039.9 14032.1
9.34863 14194.5 14185.2
3.08789 14407.8 14404.7
10.5312 14929.8 14919.3
17.7197 15792.1 15774.4
6.31348 16201.8 16195.5
2.75 16191.2 16188.5
6.96973 16168.4 16161.5
8.98438 15922.4 15913.4
4.31348 15733.7 15729.4
4.53125 15771.9 15767.4
2.3125 15718.7 15716.4
11.9502 15597.3 15585.4
15.5498 14378.2 14362.7
9.47754 13653.6 13644.1
9.14453 13153.2 13144
7.0791 12914 12907
9.81348 12438.7 12428.9
9.55957 12200.4 12190.9
8.87207 11866.7 11857.8
5.64062 11666.4 11660.8
1.43262 11468.2 11466.8
7.20996 11256.9 11249.7
5.04102 11100.2 11095.2
-0.953125 10759.7 10760.6
9.67871 10509.3 10499.6
7.60645 10250.2 10242.6
6.08984 10178.6 10172.6
4.22266 10093.8 10089.5
4.30469 10123.9 10119.5
6.03223 10091.6 10085.5
4.08203 10180.6 10176.6
5.71582 10172.3 10166.6
6.14941 10163.7 10157.6
4.01172 10249.6 10245.6
14.0137 10226.6 10212.6
5.24219 10397.3 10392.1
5.19922 10354.8 10349.6
7.8877 10638.5 10630.6
15.5254 10778.7 10763.1
27.7324 11251.9 11224.2
11.4033 11629.2 11617.8
16.624 12439.5 12422.9
3.77734 13114.8 13111
2.63672 12946.6 12944
4.64551 12944.6 12940
6.01953 12849 12843
4.90527 12826.9 12822
4.28125 12731.2 12726.9
3.89453 12574.8 12570.9
6.08691 12526 12519.9
7.88477 12418.8 12410.9
-12.9209 12379.5 12392.4
2.45312 12401.3 12398.9
9.13379 12339.5 12330.4
10.7754 12115.1 12104.4
5.59668 12024.9 12019.3
5.38477 11973.7 11968.3
-4.91602 11875.4 11880.3
-6.55176 12072.3 12078.8
8.17578 12015.5 12007.3
9.90723 11680.2 11670.3
4.94531 11541.7 11536.8
5.83691 11416.6 11410.7
3.13574 11390.9 11387.7
5.52344 11190.2 11184.7
3.96191 11231.7 11227.7
5.72754 11036.4 11030.7
5.56641 10924.2 10918.7
7.12598 10934.8 10927.7
4.70312 10736.3 10731.6
5.40723 10659 10653.6
5.08594 10587.7 10582.6
6.56641 10567.2 10560.6
5.37988 10411 10405.6
6.10938 10377.7 10371.6
7.66113 10237.2 10229.6
6.40332 10303 10296.6
9.46973 10286 10276.6
7.84473 10241.4 10233.6
11.543 10337.1 10325.6
-65.6748 10726 10791.6
-35.3867 10829.3 10864.7
10.7041 11654.5 11643.8
60.1279 14799.4 14739.3
63.2002 15225.5 15162.3
20.4023 11654.2 11633.8
8.62549 6981.69 6973.06
1.99249 1.99249 0
-42.2721 76.3001 118.572
-0.570312 8187.92 8188.49
44.3691 11004 10959.7
4.82031 14335.5 14330.7
70.3936 13694.2 13623.8
-59.7471 10996 11055.7
26.1758 11907.4 11881.2
11.3721 11227.7 11216.3
-0.503906 10311.8 10312.3
-4.41602 9569.42 9573.84
9.30762 9430.05 9420.75
7.14941 9556.97 9549.83
-13.6543 9945.42 9959.08
-0.333984 10413 10413.4
6.8291 10506.2 10499.4
5.8916 10522.3 10516.4
-11.583 10663.9 10675.5
-63.2646 10981 11044.2
6.40625 11175.2 11168.8
3.31738 11293.2 11289.9
36.6816 11161.5 11124.8
6.90918 10693.4 10686.5
4.87598 10782 10777.1
5.88672 10848.5 10842.6
6.59961 10972.3 10965.7
3.39941 11125.2 11121.8
3.17188 11289.1 11285.9
2.71191 11454.7 11452
4.01758 11751.2 11747.2
5.45312 11775.6 11770.2
6.09375 11867.3 11861.2
4.84961 11929.1 11924.3
5.45703 12080.8 12075.4
6.44336 12140.4 12133.9
22.1221 11923.4 11901.3
11.9141 11250.8 11238.9
11.2607 11009 10997.7
11.0771 10749.6 10738.6
7.98535 10619.5 10611.5
8.13867 10478.5 10470.4
62.1172 10603.6 10541.4
57.5137 10557.4 10499.9
-3.34668 10395.5 10398.8
5.1582 10435.5 10430.4
5.81055 10217.5 10211.7
84.9287 10188.6 10103.7
-2.61719 9942.95 9945.57
6.59277 9852.1 9845.51
5.40723 9949.48 9944.07
7.6377 9840.64 9833
4.81934 9895.85 9891.04
4.21582 9947.28 9943.07
7.72363 9869.74 9862.02
2.51172 9871.54 9869.02
5.31543 9922.37 9917.05
5.35352 9908.9 9903.54
4.68066 9938.24 9933.56
-12.9111 10004.7 10017.6
-17.1953 9995.92 10013.1
8.89258 10103.1 10094.2
4.93359 10122.1 10117.2
4.56445 10164.8 10160.2
5.12695 10072.3 10067.1
4.3457 10169.5 10165.2
4.64746 10175.9 10171.2
11.1748 10306 10294.8
12.8682 10718.9 10706
12.2031 11000.9 10988.7
6.69922 11126.5 11119.8
9.65332 11248.5 11238.9
11.5977 11431.6 11420
-10.3281 11723.3 11733.7
9.37207 11867.1 11857.7
10.9873 11968.3 11957.3
7.87598 12145.3 12137.4
9.33105 12202.8 12193.4
6.56445 12399.1 12392.6
7.54688 12479.1 12471.6
7.38281 12634.1 12626.7
7.18457 12683.4 12676.2
6.67188 12824.5 12817.8
7.34375 12818.2 12810.8
6.30469 12832.6 12826.3
6.47363 13173.5 13167
8.13184 13303.2 13295.1
8.46094 13402.6 13394.2
12.6289 13580.4 13567.8
12.6416 13967.1 13954.5
9.81055 14071.4 14061.6
9.22852 14200.9 14191.7
10.7783 14485.6 14474.8
11.2266 14857.3 14846.1
1.61719 15504.1 15502.5
-3.58984 16043.2 16046.8
5.9209 16127.8 16121.8
10.3594 16073.7 16063.3
5.7998 15942.5 15936.7
2.21875 15911.9 15909.7
4.03125 15837.7 15833.7
3.37695 15668.9 15665.6
7.07227 15715.7 15708.6
-15.7773 15024.4 15040.2
5.00293 14373.8 14368.8
12.165 13637 13624.8
11.5244 13193.6 13182
7.83105 12882.7 12874.8
1.77637 12436.9 12435.1
9.30176 12365.8 12356.5
13.0635 12151 12137.9
7.03223 11934.3 11927.3
9.15918 11620.2 11611.1
7.69434 11431.7 11424
9.03809 11158.3 11149.3
10.2959 10932.5 10922.2
8.14453 10704.2 10696
13.5537 10346.9 10333.3
6.58105 10097.7 10091.2
4.59863 10155.8 10151.2
5.58789 10158.8 10153.2
5.25684 10090.4 10085.2
5.78906 10108 10102.2
4.21191 10152.4 10148.2
6.21387 10152.4 10146.2
2.96094 10265.7 10262.8
22.4453 10363.3 10340.8
50.7266 10516.6 10465.9
18.5186 10741.6 10723
-3.10645 10802.5 10805.6
7.31152 11012.5 11005.2
2.44043 11027.2 11024.7
9.06738 11415.5 11406.5
2.14941 12199.6 12197.4
-9.26758 12988.2 12997.4
4.09766 13078.1 13074
3.89355 13150.9 13147
4.64746 13103.6 13099
63.2461 12919.1 12855.9
60.5781 12849.9 12789.3
4.28418 12635 12630.7
3.89648 12478.5 12474.6
6.08887 12429.7 12423.6
6.09082 12327.6 12321.5
5.08789 12276.6 12271.5
5.63867 12238.1 12232.5
6 12095.4 12089.4
4.45605 12029.8 12025.3
4.39551 11891.7 11887.3
7.29492 11917.6 11910.3
5.53027 11755.7 11750.2
5.02637 11680.2 11675.1
4.83691 11625.9 11621.1
4.36719 11643.5 11639.1
2.17578 11420.6 11418.5
24.041 11226.9 11202.8
42.3535 11117.6 11075.3
4.50195 11030.7 11026.2
-4.57129 11037.7 11042.2
-9.44336 11305 11314.4
4.63281 11315.5 11310.9
6.125 11247 11240.9
-64.4404 10922.8 10987.2
-10.3496 10604.1 10614.5
4.71777 10464.1 10459.4
7.68848 10440.1 10432.4
7.95898 10371.3 10363.3
4.35938 10386.2 10381.8
-17.8926 10044.2 10062.1
-21.9697 9966.63 9988.6
9.34961 10118.5 10109.2
12.6143 10376.9 10364.3
11.6699 11297.1 11285.4
24.2314 11728.9 11704.6
15.998 12140.4 12124.4
-2.20703 14531.6 14533.9
4.82031 14335.5 14330.7
44.3701 11004 10959.7
-0.571777 8187.91 8188.49
-42.2735 76.2987 118.572
0.11552 0.11552 0
-37.5854 585.268 622.854
-104.758 7531.71 7636.47
-91.4219 11439.9 11531.3
33.2041 15235 15201.8
28.8174 13539.8 13511
91.2061 11284.5 11193.3
-86.8232 10133.7 10220.5
6.66504 10301.8 10295.1
5.82422 10464.1 10458.3
58.2148 10797.4 10739.2
48.5508 9792.89 9744.34
7.93457 9569.03 9561.09
7.65039 9692.91 9685.26
-47.4922 9900.13 9947.62
-30.8066 10353.4 10384.2
-21.6406 10913.8 10935.5
14.2412 11020.3 11006.1
32.1494 10964.1 10932
90.0889 10763.2 10673.1
31.2793 10557.7 10526.4
4.94238 10536.4 10531.4
4.5918 10626.1 10621.6
4.84082 10664.4 10659.6
6.64648 10918.6 10912
22.4932 11026.1 11003.6
61.7598 11491.9 11430.2
3.37988 11845.6 11842.2
4.65625 11994.6 11989.9
5.90039 11926.2 11920.3
-8.31445 11899 11907.3
2.81738 11901.1 11898.3
-0.828125 12000.1 12001
-18.1973 11836.1 11854.3
5.77637 11907.1 11901.3
24.0889 11959.5 11935.4
18.4971 11026.6 11008.1
22.7129 10827.5 10804.8
9.125 10644.7 10635.6
8.88184 10486.2 10477.4
15.374 10371.1 10355.7
0.298828 10223.3 10223
6.73047 10297.8 10291.1
6.84961 10203.8 10197
8.44434 10154.3 10145.9
5.31543 10084.1 10078.8
26.5518 10181.5 10154.9
95.5586 10190.9 10095.3
3.92188 10221.9 10218
16.5146 10182.9 10166.4
7.08301 10092.9 10085.8
53.2383 10140.1 10086.8
57.5771 10060.8 10003.2
97.2051 9942.19 9844.99
-17.7061 9846.81 9864.51
-88.0635 9801.99 9890.05
2.85254 9800.78 9797.92
3.4541 9791.36 9787.91
8.98145 9853.47 9844.49
3.50879 9890.05 9886.54
20.5293 9975.67 9955.14
10.3096 9921.89 9911.58
1.93066 9972.59 9970.66
4.35352 9938.46 9934.11
4.20508 9977.87 9973.66
5.03711 10103.9 10098.8
7.30664 10157.2 10149.9
-0.926758 10337.2 10338.2
9.85156 10656.4 10646.6
12.4922 10833.3 10820.8
9.08105 11157.4 11148.3
14.1914 11460.9 11446.7
8.66406 11520.9 11512.3
13.6641 11685.2 11671.5
7.18848 11915.5 11908.3
-6.80371 11965.1 11971.9
4.16699 12134.8 12130.6
6.25 12320.6 12314.4
8.55664 12442.1 12433.5
7.52734 12543.7 12536.2
9.69238 12613 12603.3
7.37793 12720.8 12713.4
5.93164 12677.3 12671.4
7.38477 13011.2 13003.8
8.63867 13167.7 13159
3.73047 13280.4 13276.7
8.3877 13663.1 13654.7
7.2207 13745.1 13737.8
8.19922 13817.1 13808.9
7.79395 13989 13981.2
10.1113 14298.7 14288.6
11.0312 14811.8 14800.8
7.37598 15484.1 15476.7
8.76562 15997.7 15988.9
5.30273 16101.4 16096.1
5.50488 16060.5 16055
7.22656 15942.1 15934.9
2.31348 15785 15782.7
4.13086 15815.8 15811.7
3.11133 15872.9 15869.8
3.64355 15783.3 15779.7
8.32129 15868.6 15860.3
-15.0664 14594.5 14609.5
10.8535 14021.1 14010.2
9.5498 13544.1 13534.6
9.46973 13197.1 13187.6
-17.7568 12736.7 12754.5
8.11719 12741.1 12733
10.3389 12493.5 12483.1
14.0928 12082.1 12068
7.4082 11911.7 11904.3
6.79004 11671.3 11664.5
11.5781 11510.3 11498.8
10.7568 11265.7 11254.9
8.71875 11147 11138.3
14.791 10877.7 10862.9
37.8652 10735.5 10697.7
29.2236 10407.9 10378.7
50.4023 10226.8 10176.4
19.9238 10198.9 10178.9
4.18359 10192.6 10188.5
7.41016 10112.3 10104.8
3.85352 10200.3 10196.5
4.43359 10266 10261.6
-98.1025 10207 10305.1
-20.4189 10422.9 10443.3
107.783 10557.1 10449.3
5.79004 10738.5 10732.7
7.43262 10805.2 10797.8
7.46875 11176.8 11169.3
13.3193 11428.5 11415.1
14.8213 11567.2 11552.3
104.533 12197.6 12093.1
41.0957 12951.8 12910.7
4.67969 13014 13009.3
6.33789 12835.9 12829.6
3.74219 12834.3 12830.6
4.26953 12749.7 12745.5
6.46777 12700.9 12694.4
6.02441 12558.2 12552.2
4.90918 12536.1 12531.2
3.28125 12498.4 12495.1
4.76562 12323.2 12318.4
9.40918 12069.9 12060.5
-32.3096 12041.2 12073.6
-1.47852 12035 12036.5
-19.2812 12008.7 12028
-0.572266 12166.6 12167.2
5.03809 12026.5 12021.5
5.60547 12053.1 12047.5
5.93262 11969.3 11963.4
5.1084 11930 11924.8
4.73926 11845.5 11840.7
-0.417969 11607 11607.4
5.20703 11336.7 11331.5
23.6035 11273 11249.4
78.6309 10946.5 10867.9
3.74609 10680.9 10677.1
20.7686 10638.8 10618
33.8877 10843.2 10809.3
91.7129 11148.9 11057.1
6.78906 11189.1 11182.3
5.21289 10978.2 10973
6.30371 10901.7 10895.4
-0.792969 10832 10832.8
-97.7002 10163.3 10261
3.83008 9666.06 9662.23
60.1367 9995.74 9935.6
36.5088 10313.6 10277.1
13.3926 11057 11043.6
6.38574 11239.8 11233.4
3.5459 10473.9 10470.3
-16.8926 10726.3 10743.2
21.9209 11906.7 11884.8
55.2109 14987.7 14932.5
3.82715 15366.9 15363
-91.4004 11439.9 11531.3
-104.725 7531.74 7636.47
-37.5757 585.278 622.854
0.1156 0.1156 0
0.998526 0.998526 0
69.6472 907.689 838.041
-100.465 7839.37 7939.84
-10.0059 12072.9 12082.9
-88.0645 14699.5 14787.5
-21.165 13030.1 13051.3
37.0088 11573.6 11536.6
1.1416 10284.2 10283.1
5.63867 10077.7 10072
9.34668 10213.2 10203.9
40.418 9994.67 9954.25
40.5605 9696.58 9656.02
110.664 10149.6 10039
79.7676 10102.7 10022.9
8.1582 10240.1 10231.9
26.1816 10363.9 10337.7
79.2021 10229.9 10150.7
-0.213867 10315.4 10315.6
0.816406 10709.9 10709.1
103.748 10686 10582.3
58.8447 10570 10511.1
63.9463 10861.8 10797.8
5.67871 10945.8 10940.2
53.1514 11101.6 11048.4
49.0186 10967.6 10918.6
70.0781 11232.8 11162.7
21.6348 11593.3 11571.7
4.40039 11555.6 11551.2
7.11523 11440.5 11433.4
5.7207 11372.4 11366.7
6.05078 11484 11478
-98.1143 11569.3 11667.4
5.77832 11919.8 11914
5.45703 12052.8 12047.4
6.17578 12124.7 12118.5
26.6289 12217.4 12190.7
16.9727 11802.2 11785.2
12.0557 11234.9 11222.9
9.42188 10940.1 10930.6
21.4932 10732.6 10711.1
4.18945 10561.9 10557.7
-41.7139 10151.1 10192.8
7.68066 10004 9996.36
6.03809 9911.17 9905.14
5.74707 9951.98 9946.23
-4.4873 9820.95 9825.44
5.15039 9786.98 9781.83
-5.64355 9741.1 9746.75
-24.084 9818.4 9842.48
-5.02051 9914.15 9919.17
-6.62891 9949.13 9955.76
-0.104492 10057.4 10057.5
7.89844 10043.9 10036
-14.4834 10036 10050.5
4.91406 10019.8 10014.9
-1.49609 9889.6 9891.1
3.81641 9866.85 9863.03
-1.20215 9984.63 9985.83
6.01074 9976.81 9970.8
-8.68164 9812.25 9820.93
-51.9346 9842.68 9894.61
4.32129 9796.68 9792.36
6.47266 9849.96 9843.49
26.5391 9972.27 9945.73
8.82715 9963.58 9954.76
4.93652 9932.13 9927.19
4.03516 10045.5 10041.5
10.9932 10026.9 10015.9
4.39941 10408.8 10404.4
10.5635 10804.9 10794.3
14.5664 11026.9 11012.3
11.4805 11182.2 11170.7
12.7148 11395.5 11382.7
6.79102 11560 11553.2
11.1543 11683.6 11672.5
13.5898 11813.4 11799.8
9.01465 11974.7 11965.7
-0.654297 12093.8 12094.5
-13.333 12264.1 12277.4
-40.8604 12371.9 12412.8
14.1338 12475.5 12461.4
4.42578 12663.8 12659.4
7.07324 12834.4 12827.3
68.2988 13065.5 12997.2
11.7646 13136.8 13125
11.0098 13487.9 13476.9
5.6582 13582.3 13576.6
14.2842 13707.2 13692.9
8.40527 13901.3 13892.9
7.92871 14197 14189.1
11.9873 14690.3 14678.3
-1.60156 15078.7 15080.3
-5.2207 15855.5 15860.7
7.19434 16208.2 16201
5.67773 16162.6 16156.9
2.0625 15927.4 15925.4
3.62793 15814.2 15810.6
3.48633 15841.1 15837.6
2.2627 15741.7 15739.4
3.97363 15793.5 15789.5
5.58203 15816.7 15811.1
-11.2051 15504.6 15515.8
9.3457 14437.5 14428.2
9.13867 14036.4 14027.2
9.34863 13364.9 13355.6
1.12305 13059.5 13058.3
1.27051 12967.9 12966.6
13.6758 12771.8 12758.1
11.0488 12326.1 12315
4.85254 12203.6 12198.7
5.16211 12036 12030.8
15.5625 11832.9 11817.3
27.6182 11642.9 11615.3
13.7393 11534.8 11521.1
9.40527 11156.1 11146.7
10.458 11071.4 11061
4.08789 10938.2 10934.2
25.5625 10555.2 10529.7
11.9336 10229.8 10217.9
-53.332 10245.3 10298.6
-20.1934 10159.6 10179.8
5.88379 10331.5 10325.7
3.14844 10341.3 10338.2
7.65234 10368.9 10361.2
5.4707 10465 10459.5
4.56641 10644.5 10639.9
15.9043 10684.4 10668.5
13.8486 10772.6 10758.7
6.29004 10889.3 10883
6.20117 11045.1 11038.9
-0.0283203 11335.6 11335.6
-33.502 11484.1 11517.6
10.6816 11875.6 11864.9
37.2109 12749.2 12712
23.1299 12805.8 12782.7
3.74121 12694.7 12690.9
5.11328 12616.9 12611.8
3.64355 12427.4 12423.8
-18.4629 12602.3 12620.8
-1.72949 12772.9 12774.7
4.81055 12694.3 12689.4
5.7832 12736.8 12731
4.19824 12681.1 12676.9
2.44727 12514 12511.5
1.95312 12435.3 12433.3
6.64746 12413.9 12407.2
5.92383 12255.3 12249.4
-21.3779 12090.7 12112
-101.614 11553.3 11654.9
4.4668 11490 11485.5
6.88184 11335.5 11328.6
18.7031 11521.2 11502.5
60.7949 11769.3 11708.5
6.45508 11798.2 11791.7
5.63477 11650 11644.4
1.30273 11609.1 11607.8
81.1484 11535.1 11453.9
-72.9619 11076.7 11149.7
62.1191 10869 10806.8
59.8145 10533.8 10474
116.987 10708.8 10591.8
63.418 11074.8 11011.3
7.49805 11068.5 11061
7.24902 10867.7 10860.5
10.2842 10309.4 10299.1
6.80957 10174.6 10167.8
98.8584 10177.9 10079.1
50.4912 10739.5 10689
86.9316 10901.3 10814.3
-41.7842 10220.2 10262
12.4131 10332.6 10320.1
41.1445 11141.2 11100
-37.6094 11036.4 11074
15.3242 12299.8 12284.4
-47.6104 14826.1 14873.7
-51.7158 14999.5 15051.2
-10.0107 12072.9 12082.9
-100.503 7839.34 7939.84
69.6223 907.664 838.041
0.998526 0.998526 0
1.94704 1.94704 0
44.5836 1481.55 1436.97
125.852 8086.14 7960.29
-4.64062 12689.2 12693.8
-30.7607 14156.7 14187.5
80.3477 13249 13168.6
109.627 10857 10747.4
105.523 9972.57 9867.04
10.4922 10680.6 10670.1
3.83691 9821.69 9817.86
159.819 9665.49 9505.67
61.9668 9951.59 9889.63
21.8418 10161.4 10139.6
-34.7725 10130.4 10165.2
-102.232 10149.3 10251.5
-53.8916 9979.29 10033.2
8.12012 10119.1 10111
14.6074 10457.8 10443.2
14.9473 10692.1 10677.1
100.152 10961 10860.8
-25.1562 10588.2 10613.4
-0.310547 10633.6 10634
4.44629 10691.1 10686.7
4.46582 10824.1 10819.7
-15.5342 11047.1 11062.6
106.182 11578.3 11472.1
0.814453 11513.6 11512.8
6.11035 11394.4 11388.3
-7.76855 11395.6 11403.4
2.00879 11367.2 11365.2
6 11540.9 11534.9
4.80566 11652.6 11647.8
-22.7559 11714.4 11737.1
-29.5605 12056.4 12086
-13.4707 12262.7 12276.2
-34.7656 12301.7 12336.4
-0.255859 11876.4 11876.7
16.46 11165.4 11148.9
12.459 10952.1 10939.6
2.66211 10611 10608.4
7.40918 10359.3 10351.9
9.53125 10206.3 10196.8
2.21973 10105.2 10102.9
-35.7285 10036.6 10072.3
-0.277344 10077.6 10077.8
7.25977 9983.21 9975.95
-5.63672 9994.91 10000.5
-36.3799 9829.66 9866.04
3.52246 9681.84 9678.32
10.4805 9643.13 9632.65
33.0029 9708.82 9675.81
18.0059 9764.09 9746.08
4.74219 9798 9793.26
3.82422 9724.81 9720.98
8.72363 9810.52 9801.79
5.67773 9790.91 9785.23
4.81836 9703.22 9698.4
-33.6338 9789.74 9823.38
-16.8564 9679.53 9696.39
7.72852 9843.65 9835.92
3.71094 9842.14 9838.43
-2.33301 9895.82 9898.16
5.24609 10050 10044.7
-5.0293 9871.04 9876.07
3.28711 9981.75 9978.46
6.07227 9896.2 9890.13
2.40039 9919.13 9916.73
5.91113 10110.4 10104.4
11.1738 10124.6 10113.5
13.7109 10558.8 10545.1
11.4961 10788 10776.5
5.14746 11040.1 11035
15.4746 11301.4 11285.9
8.64648 11448.2 11439.5
10.8564 11683.8 11672.9
1.84961 11720.9 11719.1
12.7236 11833.2 11820.5
8.38184 11934.7 11926.4
-7.70898 12045.1 12052.8
